,Predictions
241,2.7359999999999998
242,3.054
243,2.812
244,2.7399999999999998
245,2.7359999999999998
246,2.808
247,2.808
248,3.0819999999999994
249,3.0819999999999994
250,3.0819999999999994
251,3.0859999999999994
252,3.0819999999999994
253,3.0899999999999994
254,2.996
255,2.6919999999999997
256,2.7199999999999998
257,2.716
258,2.772
259,3.02
260,2.694
261,3.02
262,3.02
263,2.71
264,2.63
265,2.634
266,2.642
267,3.022
268,3.01
269,3.002
270,2.876
271,2.952
272,2.992
273,3.0239999999999996
274,3.0239999999999996
275,2.952
276,3.0199999999999996
277,3.0199999999999996
278,3.0559999999999996
279,2.956
280,3.0239999999999996
281,3.024
282,3.036
283,3.024
284,3.0239999999999996
285,3.024
286,3.024
287,3.04
288,3.036
289,3.096
290,3.15
291,3.15
292,3.1199999999999997
293,3.1039999999999996
294,3.1039999999999996
295,3.1039999999999996
296,3.1039999999999996
297,3.15
298,3.15
299,3.1039999999999996
300,3.1039999999999996
301,3.1199999999999997
302,3.062
303,2.9699999999999998
304,3.002
305,2.9939999999999998
306,3.002
307,3.002
308,3.002
309,3.002
310,3.002
311,2.9939999999999998
312,3.01
313,3.01
314,3.016
315,3.0119999999999996
316,3.0119999999999996
317,3.008
318,3.008
319,3.0319999999999996
320,3.0319999999999996
321,3.0359999999999996
322,3.0359999999999996
323,3.0359999999999996
324,3.0479999999999996
325,3.0639999999999996
326,3.0559999999999996
327,3.0559999999999996
328,3.0639999999999996
329,3.0639999999999996
330,3.0599999999999996
331,3.0599999999999996
332,3.0599999999999996
333,3.0599999999999996
334,3.0599999999999996
335,2.65
336,3.0599999999999996
337,3.0559999999999996
338,3.0639999999999996
339,3.0399999999999996
340,2.988
341,2.718
342,2.718
343,2.714
344,2.774
345,2.714
346,2.774
347,2.734
348,2.3360000000000007
349,2.996
350,3.0639999999999996
351,3.0639999999999996
352,3.008
353,3.0599999999999996
354,3.0599999999999996
355,3.0599999999999996
356,3.0599999999999996
357,3.0599999999999996
358,3.0599999999999996
359,3.0599999999999996
360,3.0599999999999996
361,3.0599999999999996
362,3.0599999999999996
363,3.0599999999999996
364,3.0599999999999996
365,3.0599999999999996
366,3.0599999999999996
367,3.0559999999999996
368,3.0599999999999996
369,3.0599999999999996
370,3.0599999999999996
371,2.65
372,2.65
373,3.0599999999999996
374,3.0599999999999996
375,3.0599999999999996
376,3.028
377,3.0599999999999996
378,2.848
379,2.758
380,2.65
381,2.646
382,2.646
383,2.796
384,2.7359999999999998
385,2.666
386,2.734
387,2.734
388,2.7399999999999998
389,3.0599999999999996
390,3.0599999999999996
391,3.0599999999999996
392,3.0559999999999996
393,3.0439999999999996
394,3.0439999999999996
395,3.0439999999999996
396,3.0639999999999996
397,3.0639999999999996
398,2.734
399,3.0359999999999996
400,3.0319999999999996
401,3.008
402,2.808
403,2.9939999999999998
404,2.638
405,3.022
406,3.022
407,2.842
408,2.71
409,2.75
410,3.0239999999999996
411,3.0559999999999996
412,2.85
413,2.75
414,2.726
415,2.786
416,2.742
417,2.786
418,2.738
419,2.778
420,2.79
421,2.818
422,2.81
423,2.738
424,2.734
425,2.862
426,3.0839999999999996
427,2.866
428,2.98
429,3.0599999999999996
430,3.0599999999999996
431,3.0599999999999996
432,3.0599999999999996
433,3.0559999999999996
434,3.0639999999999996
435,3.012
436,2.824
437,3.0319999999999996
438,3.008
439,2.964
440,2.756
441,2.718
442,2.756
443,2.756
444,2.7479999999999998
445,2.7479999999999998
446,2.752
447,2.752
448,2.836
449,2.816
450,2.84
451,2.886
452,2.9059999999999997
453,2.754
454,3.032
455,3.054
456,3.054
457,3.054
458,2.76
459,2.7720000000000002
460,2.952
461,3.1139999999999994
462,3.1139999999999994
463,2.754
464,3.1139999999999994
465,3.1139999999999994
466,2.88
467,3.1299999999999994
468,3.1299999999999994
469,3.1299999999999994
470,2.88
471,2.914
472,2.914
473,2.84
474,2.7359999999999998
475,2.7199999999999998
476,2.558
477,2.754
478,2.7720000000000002
479,2.7800000000000002
480,2.794
481,2.7880000000000003
482,3.1299999999999994
483,3.098
484,3.1299999999999994
485,3.1299999999999994
486,3.1379999999999995
487,3.1299999999999994
488,2.9299999999999997
489,3.1259999999999994
490,2.77
491,3.1259999999999994
492,3.082
493,3.114
494,3.114
495,3.106
496,3.078
497,3.078
498,2.9019999999999997
499,2.868
500,2.868
501,3.102
502,2.586
503,2.7720000000000002
504,2.7800000000000002
505,2.768
506,2.464
507,2.76
508,2.754
509,2.518
510,2.762
511,2.744
512,2.744
513,2.7680000000000002
514,2.7319999999999998
515,2.748
516,2.768
517,3.0899999999999994
518,2.76
519,2.766
520,2.766
521,3.0659999999999994
522,3.1179999999999994
523,3.1179999999999994
524,3.0979999999999994
525,3.0899999999999994
526,3.0899999999999994
527,3.0899999999999994
528,3.0899999999999994
529,3.0899999999999994
530,3.0899999999999994
531,3.0899999999999994
532,3.0899999999999994
533,3.0899999999999994
534,3.0899999999999994
535,3.0899999999999994
536,2.726
537,2.726
538,3.0859999999999994
539,3.0899999999999994
540,3.0899999999999994
541,3.0899999999999994
542,2.89
543,3.054
544,3.054
545,3.054
546,3.058
547,3.0479999999999996
548,3.04
549,3.024
550,3.0
551,2.8040000000000003
552,2.74
553,2.746
554,2.748
555,2.74
556,2.746
557,2.8000000000000003
558,2.8000000000000003
559,2.956
560,3.04
561,3.024
562,3.032
563,3.032
564,3.024
565,3.04
566,3.04
567,3.0479999999999996
568,3.0639999999999996
569,3.0639999999999996
570,3.0639999999999996
571,3.04
572,3.04
573,3.04
574,3.04
575,3.04
576,3.026
577,2.904
578,3.054
579,3.054
580,3.062
581,3.0859999999999994
582,3.0859999999999994
583,3.0859999999999994
584,3.0859999999999994
585,3.0899999999999994
586,3.0899999999999994
587,3.0939999999999994
588,3.1179999999999994
589,3.0639999999999996
590,3.0559999999999996
591,3.0599999999999996
592,3.0599999999999996
593,3.0599999999999996
594,3.0599999999999996
595,3.0599999999999996
596,3.0599999999999996
597,2.654
598,2.674
599,2.3900000000000006
600,2.792
601,2.792
602,3.0959999999999996
603,3.0839999999999996
604,3.0599999999999996
605,3.0839999999999996
606,3.0839999999999996
607,3.0839999999999996
608,3.0599999999999996
609,3.0839999999999996
610,2.674
611,2.674
612,3.0839999999999996
613,2.674
614,3.0599999999999996
615,3.0599999999999996
616,3.0279999999999996
617,2.734
618,2.746
619,2.774
620,2.794
621,2.782
622,2.702
623,2.702
624,2.738
625,2.742
626,2.774
627,2.774
628,2.762
629,2.722
630,2.714
631,2.73
632,3.01
633,3.01
634,3.014
635,3.022
636,3.022
637,3.016
638,3.016
639,2.63
640,3.01
641,2.718
642,2.718
643,2.718
644,2.7359999999999998
645,3.0439999999999996
646,3.0439999999999996
647,3.0639999999999996
648,2.914
649,2.914
650,2.914
651,3.0599999999999996
652,3.0599999999999996
653,3.0599999999999996
654,3.0599999999999996
655,3.0599999999999996
656,2.778
657,2.782
658,2.754
659,2.3360000000000007
660,2.7359999999999998
661,2.7359999999999998
662,2.89
663,2.502
664,3.0359999999999996
665,3.0359999999999996
666,2.6719999999999997
667,2.73
668,2.7359999999999998
669,2.782
670,2.98
671,2.73
672,2.722
673,2.5059999999999993
674,2.874
675,3.0119999999999996
676,2.976
677,2.89
678,2.89
679,3.0
680,3.008
681,3.008
682,3.008
683,3.008
684,2.618
685,2.7720000000000002
686,3.0399999999999996
687,3.0399999999999996
688,3.0439999999999996
689,2.63
690,2.63
691,2.626
692,2.626
693,2.61
694,2.714
695,2.71
696,2.838
697,3.002
698,3.062
699,3.062
700,3.006
701,3.062
702,3.062
703,3.062
704,3.062
705,3.062
706,3.062
707,2.804
708,2.936
709,2.928
710,2.786
711,2.798
712,2.714
713,2.706
714,2.706
715,2.706
716,2.726
717,2.726
718,2.8819999999999997
719,3.016
720,3.016
721,2.9819999999999998
722,3.014
723,3.014
724,3.022
725,3.0119999999999996
726,3.0119999999999996
727,3.0119999999999996
728,3.0119999999999996
729,3.0119999999999996
730,3.0119999999999996
731,3.0119999999999996
732,3.0119999999999996
733,3.0119999999999996
734,3.0119999999999996
735,3.008
736,2.89
737,2.73
738,2.73
739,3.0319999999999996
740,3.0559999999999996
741,3.0599999999999996
742,3.0599999999999996
743,3.0599999999999996
744,3.0599999999999996
745,3.0599999999999996
746,3.0599999999999996
747,3.0599999999999996
748,3.0599999999999996
749,2.654
750,3.0839999999999996
751,3.0599999999999996
752,3.0599999999999996
753,3.0599999999999996
754,3.0599999999999996
755,3.0599999999999996
756,2.734
757,2.4499999999999997
758,2.774
759,3.0319999999999996
760,3.0119999999999996
761,3.0119999999999996
762,3.0119999999999996
763,2.9699999999999998
764,3.002
765,3.01
766,3.01
767,2.9939999999999998
768,3.002
769,3.002
770,2.9699999999999998
771,2.7479999999999998
772,2.71
773,2.722
774,2.722
775,2.718
776,2.718
777,2.718
778,2.718
779,2.718
780,2.87
781,3.0319999999999996
782,3.0359999999999996
783,3.0319999999999996
784,3.008
785,3.0319999999999996
786,3.0319999999999996
787,3.075999999999999
788,3.079999999999999
789,2.6559999999999997
790,2.6799999999999997
791,2.6679999999999997
792,2.6839999999999997
793,2.6679999999999997
794,2.67
795,3.0819999999999994
796,3.0759999999999996
797,3.0399999999999996
798,3.0759999999999996
799,3.0759999999999996
800,3.0759999999999996
801,3.1059999999999994
802,3.1019999999999994
803,3.1019999999999994
804,3.1059999999999994
805,3.1019999999999994
806,3.1099999999999994
807,3.1099999999999994
808,3.1099999999999994
809,2.96
810,2.772
811,2.772
812,2.786
813,2.786
814,2.79
815,2.7840000000000003
816,2.7880000000000003
817,3.074
818,3.1099999999999994
819,2.936
820,3.1099999999999994
821,3.0859999999999994
822,3.1099999999999994
823,3.0899999999999994
824,2.746
825,3.0899999999999994
826,3.1019999999999994
827,3.0859999999999994
828,3.0819999999999994
829,3.0819999999999994
830,3.0779999999999994
831,2.936
832,2.772
833,2.754
834,2.754
835,2.772
836,2.766
837,2.94
838,3.1099999999999994
839,3.1019999999999994
840,3.1059999999999994
841,2.96
842,3.054
843,3.054
844,3.054
845,2.752
846,2.606
847,3.1059999999999994
848,3.1019999999999994
849,2.764
850,2.78
851,2.784
852,2.778
853,2.734
854,2.786
855,2.766
856,2.772
857,2.936
858,3.046
859,2.844
860,2.772
861,2.772
862,3.09
863,3.1219999999999994
864,3.1299999999999994
865,3.1219999999999994
866,3.1059999999999994
867,2.964
868,2.758
869,2.79
870,2.774
871,2.79
872,2.976
873,2.972
874,3.106
875,3.1219999999999994
876,3.1179999999999994
877,2.818
878,2.7840000000000003
879,2.98
880,3.09
881,3.1219999999999994
882,3.1219999999999994
883,3.1059999999999994
884,3.1059999999999994
885,3.1059999999999994
886,3.074
887,2.772
888,2.766
889,2.77
890,2.75
891,2.746
892,2.804
893,2.77
894,2.77
895,2.79
896,2.77
897,2.964
898,3.07
899,3.1099999999999994
900,2.936
901,3.0859999999999994
902,3.0819999999999994
903,3.0779999999999994
904,2.6519999999999997
905,2.5679999999999996
906,2.7079999999999997
907,2.83
908,2.9179999999999997
909,3.1219999999999994
910,3.1219999999999994
911,3.1519999999999997
912,3.1019999999999994
913,3.1019999999999994
914,2.816
915,3.0579999999999994
916,2.84
917,2.91
918,3.1019999999999994
919,3.0579999999999994
920,3.0579999999999994
921,3.0699999999999994
922,3.0379999999999994
923,2.8979999999999997
924,2.9019999999999997
925,2.872
926,2.892
927,2.872
928,3.1079999999999997
929,3.056
930,3.1079999999999997
931,3.056
932,3.1079999999999997
933,3.02
934,3.02
935,3.002
936,3.002
937,3.002
938,3.002
939,3.002
940,3.002
941,2.9939999999999998
942,2.9939999999999998
943,3.01
944,3.01
945,3.014
946,2.878
947,2.878
948,2.756
949,2.894
950,3.0399999999999996
951,3.0479999999999996
952,3.0639999999999996
953,3.0679999999999996
954,3.0639999999999996
955,3.0639999999999996
956,3.0399999999999996
957,3.0399999999999996
958,3.0359999999999996
959,2.646
960,3.0639999999999996
961,3.0399999999999996
962,2.918
963,3.0599999999999996
964,3.0599999999999996
965,3.0599999999999996
966,3.0599999999999996
967,3.0599999999999996
968,3.0599999999999996
969,3.0839999999999996
970,3.0839999999999996
971,3.0839999999999996
972,3.0839999999999996
973,3.0839999999999996
974,3.0839999999999996
975,3.0839999999999996
976,3.0839999999999996
977,3.0839999999999996
978,3.0839999999999996
979,3.0919999999999996
980,3.0839999999999996
981,3.0839999999999996
982,3.0839999999999996
983,3.0839999999999996
984,3.0839999999999996
985,3.0919999999999996
986,3.0839999999999996
987,3.0839999999999996
988,3.0919999999999996
989,3.0839999999999996
990,3.0839999999999996
991,3.0839999999999996
992,3.0919999999999996
993,3.0919999999999996
994,3.0839999999999996
995,3.0839999999999996
996,3.0599999999999996
997,2.734
998,2.73
999,2.43
1000,2.5059999999999993
1001,2.5179999999999993
1002,2.4579999999999997
1003,2.774
1004,2.758
1005,2.718
1006,2.71
1007,2.428
1008,3.076
1009,2.618
1010,2.852
1011,3.0879999999999996
1012,3.1079999999999997
1013,3.0879999999999996
1014,3.03
1015,3.062
1016,3.0879999999999996
1017,2.782
1018,2.73
1019,2.714
1020,2.694
1021,2.722
1022,2.71
1023,2.71
1024,2.71
1025,2.7479999999999998
1026,2.71
1027,2.7279999999999998
1028,2.718
1029,2.718
1030,2.718
1031,2.7359999999999998
1032,2.98
1033,3.008
1034,3.008
1035,2.98
1036,2.7359999999999998
1037,2.7359999999999998
1038,2.7359999999999998
1039,2.764
1040,2.73
1041,2.7359999999999998
1042,2.7399999999999998
1043,2.768
1044,2.922
1045,2.752
1046,2.9459999999999997
1047,3.0519999999999996
1048,3.0599999999999996
1049,3.0599999999999996
1050,2.918
1051,3.0519999999999996
1052,3.0839999999999996
1053,3.0839999999999996
1054,3.0839999999999996
1055,3.0839999999999996
1056,3.0599999999999996
1057,3.0599999999999996
1058,2.7399999999999998
1059,2.734
1060,2.734
1061,2.738
1062,2.778
1063,2.5419999999999994
1064,2.778
1065,2.794
1066,2.514
1067,2.4699999999999998
1068,2.4699999999999998
1069,2.774
1070,2.714
1071,2.73
1072,2.718
1073,2.874
1074,2.98
1075,2.742
1076,3.0319999999999996
1077,3.0639999999999996
1078,3.0439999999999996
1079,3.0439999999999996
1080,3.0439999999999996
1081,3.0639999999999996
1082,3.0639999999999996
1083,3.0599999999999996
1084,3.0599999999999996
1085,3.0599999999999996
1086,3.0599999999999996
1087,3.0839999999999996
1088,3.0839999999999996
1089,3.0839999999999996
1090,3.0839999999999996
1091,2.9499999999999997
1092,2.9539999999999997
1093,2.792
1094,2.75
1095,2.9419999999999997
1096,3.0759999999999996
1097,3.0759999999999996
1098,2.9499999999999997
1099,3.072
1100,3.072
1101,3.0879999999999996
1102,3.0959999999999996
1103,3.0999999999999996
1104,3.0999999999999996
1105,3.0959999999999996
1106,3.0999999999999996
1107,3.0999999999999996
1108,3.0999999999999996
1109,2.7960000000000003
1110,2.806
1111,2.834
1112,2.848
1113,2.862
1114,2.862
1115,2.85
1116,2.85
1117,2.79
1118,2.85
1119,2.838
1120,2.758
1121,2.746
1122,2.774
1123,2.746
1124,2.75
1125,2.75
1126,2.766
1127,2.746
1128,2.742
1129,2.73
1130,2.754
1131,2.778
1132,2.79
1133,2.778
1134,2.778
1135,2.738
1136,2.718
1137,2.71
1138,2.718
1139,2.9819999999999998
1140,2.834
1141,2.706
1142,2.71
1143,2.838
1144,2.9699999999999998
1145,2.9619999999999997
1146,2.9939999999999998
1147,3.166
1148,3.166
1149,3.2100000000000004
1150,3.2100000000000004
1151,2.818
1152,3.2079999999999997
1153,3.2079999999999997
1154,3.1759999999999997
1155,3.2079999999999997
1156,3.178
1157,3.1439999999999992
1158,3.1439999999999992
1159,3.178
1160,3.17
1161,3.17
1162,3.0079999999999996
1163,3.1479999999999997
1164,2.92
1165,2.956
1166,2.84
1167,2.718
1168,2.756
1169,2.816
1170,2.816
1171,2.84
1172,2.84
1173,3.0639999999999996
1174,3.0639999999999996
1175,3.0639999999999996
1176,3.0679999999999996
1177,2.734
1178,2.734
1179,2.734
1180,2.734
1181,2.742
1182,2.742
1183,3.0639999999999996
1184,2.928
1185,3.0679999999999996
1186,3.0639999999999996
1187,3.0639999999999996
1188,3.0639999999999996
1189,2.84
1190,2.756
1191,2.738
1192,2.94
1193,2.746
1194,3.0599999999999996
1195,3.0759999999999996
1196,3.0719999999999996
1197,3.0719999999999996
1198,3.0719999999999996
1199,3.0719999999999996
1200,3.0759999999999996
1201,2.936
1202,3.0859999999999994
1203,3.0859999999999994
1204,3.0759999999999996
1205,3.0859999999999994
1206,3.0819999999999994
1207,3.0859999999999994
1208,3.0819999999999994
1209,3.0859999999999994
1210,3.0859999999999994
1211,2.778
1212,2.96
1213,3.1259999999999994
1214,3.1259999999999994
1215,3.1259999999999994
1216,3.1459999999999995
1217,3.1459999999999995
1218,2.816
1219,2.984
1220,3.1099999999999994
1221,2.872
1222,2.868
1223,2.868
1224,2.764
1225,2.778
1226,2.774
1227,2.776
1228,2.802
1229,2.788
1230,2.78
1231,2.746
1232,2.756
1233,2.722
1234,3.032
1235,3.032
1236,3.0639999999999996
1237,3.0639999999999996
1238,3.0639999999999996
1239,3.0639999999999996
1240,2.4379999999999997
1241,2.742
1242,2.742
1243,2.888
1244,3.032
1245,3.032
1246,2.888
1247,3.032
1248,2.88
1249,3.0819999999999994
1250,3.1179999999999994
1251,3.1179999999999994
1252,3.1179999999999994
1253,3.1259999999999994
1254,3.1219999999999994
1255,3.1459999999999995
1256,3.1419999999999995
1257,3.1419999999999995
1258,3.0599999999999996
1259,3.0959999999999996
1260,3.0839999999999996
1261,3.0759999999999996
1262,3.0759999999999996
1263,3.0759999999999996
1264,3.0759999999999996
1265,3.0759999999999996
1266,2.764
1267,2.764
1268,2.746
1269,2.818
1270,2.81
1271,2.75
1272,2.794
1273,2.762
1274,2.762
1275,2.786
1276,2.762
1277,2.73
1278,2.718
1279,2.754
1280,2.778
1281,2.794
1282,2.778
1283,2.754
1284,2.7359999999999998
1285,2.774
1286,2.73
1287,2.7239999999999998
1288,2.718
1289,2.718
1290,2.73
1291,2.714
1292,2.734
1293,2.734
1294,2.734
1295,2.726
1296,2.73
1297,3.0079999999999996
1298,2.7359999999999998
1299,2.85
1300,3.0119999999999996
1301,2.85
1302,2.73
1303,2.854
1304,2.854
1305,2.7399999999999998
1306,2.854
1307,2.73
1308,3.0599999999999996
1309,2.65
1310,3.0599999999999996
1311,3.028
1312,3.028
1313,3.0599999999999996
1314,3.0279999999999996
1315,2.854
1316,2.6719999999999997
1317,2.726
1318,2.75
1319,2.742
1320,2.742
1321,2.73
1322,2.7359999999999998
1323,3.0319999999999996
1324,3.0639999999999996
1325,3.0399999999999996
1326,3.0399999999999996
1327,3.0359999999999996
1328,2.622
1329,2.622
1330,2.622
1331,2.622
1332,2.622
1333,3.0359999999999996
1334,3.0319999999999996
1335,2.626
1336,2.7359999999999998
1337,2.73
1338,2.718
1339,2.718
1340,2.838
1341,2.846
1342,2.842
1343,2.9899999999999998
1344,2.984
1345,2.846
1346,2.846
1347,2.3560000000000003
1348,2.638
1349,2.874
1350,2.714
1351,2.75
1352,2.75
1353,2.77
1354,2.774
1355,2.722
1356,2.718
1357,2.9899999999999998
1358,2.984
1359,3.022
1360,3.016
1361,3.022
1362,3.0119999999999996
1363,3.0119999999999996
1364,3.0119999999999996
1365,3.0119999999999996
1366,3.0119999999999996
1367,3.016
1368,2.846
1369,2.71
1370,2.722
1371,2.722
1372,2.714
1373,2.738
1374,2.846
1375,2.846
1376,2.718
1377,2.428
1378,2.7279999999999998
1379,2.71
1380,3.016
1381,3.022
1382,3.014
1383,3.01
1384,2.9779999999999998
1385,2.582
1386,2.618
1387,2.69
1388,2.9699999999999998
1389,2.9699999999999998
1390,2.598
1391,3.002
1392,3.002
1393,2.9939999999999998
1394,3.006
1395,3.062
1396,3.0879999999999996
1397,2.4499999999999993
1398,2.786
1399,2.782
1400,2.706
1401,2.714
1402,2.71
1403,2.9619999999999997
1404,2.9699999999999998
1405,2.838
1406,2.83
1407,2.9619999999999997
1408,2.9779999999999998
1409,3.01
1410,2.7239999999999998
1411,2.984
1412,3.016
1413,3.022
1414,2.874
1415,2.7479999999999998
1416,2.718
1417,2.714
1418,2.702
1419,2.762
1420,2.782
1421,2.794
1422,2.794
1423,2.774
1424,2.774
1425,2.73
1426,2.7399999999999998
1427,2.914
1428,3.0559999999999996
1429,3.0599999999999996
1430,2.65
1431,3.0599999999999996
1432,2.768
1433,2.768
1434,2.706
1435,2.758
1436,2.638
1437,2.854
1438,2.73
1439,2.734
1440,3.0319999999999996
1441,3.1379999999999995
1442,3.1379999999999995
1443,3.1339999999999995
1444,3.1379999999999995
1445,3.1379999999999995
1446,3.1379999999999995
1447,3.1379999999999995
1448,3.1379999999999995
1449,3.1379999999999995
1450,3.1379999999999995
1451,2.6839999999999997
1452,3.1299999999999994
1453,3.1299999999999994
1454,3.1019999999999994
1455,3.1339999999999995
1456,3.1299999999999994
1457,3.1299999999999994
1458,3.1299999999999994
1459,3.1299999999999994
1460,3.1339999999999995
1461,2.776
1462,3.111999999999999
1463,3.1319999999999992
1464,3.1319999999999992
1465,3.1319999999999992
1466,3.111999999999999
1467,3.111999999999999
1468,3.107999999999999
1469,3.107999999999999
1470,2.738
1471,2.7359999999999998
1472,2.756
1473,2.762
1474,2.76
1475,2.7199999999999998
1476,2.74
1477,2.742
1478,2.97
1479,2.742
1480,2.7560000000000002
1481,2.74
1482,2.744
1483,2.7560000000000002
1484,3.1279999999999997
1485,2.7359999999999998
1486,2.7159999999999997
1487,2.7159999999999997
1488,2.7359999999999998
1489,2.7399999999999998
1490,2.7399999999999998
1491,2.6999999999999997
1492,2.7119999999999997
1493,2.992
1494,3.1419999999999995
1495,3.1419999999999995
1496,3.09
1497,3.09
1498,3.1419999999999995
1499,3.1419999999999995
1500,3.09
1501,3.1419999999999995
1502,3.1679999999999997
1503,3.1679999999999997
1504,3.1759999999999997
1505,2.992
1506,3.1679999999999997
1507,2.808
1508,2.762
1509,2.7319999999999998
1510,2.75
1511,2.8819999999999997
1512,2.874
1513,3.07
1514,3.07
1515,3.0899999999999994
1516,3.0899999999999994
1517,3.0839999999999996
1518,3.0839999999999996
1519,3.0799999999999996
1520,3.0799999999999996
1521,3.103999999999999
1522,2.922
1523,3.0679999999999996
1524,2.802
1525,2.7359999999999998
1526,2.952
1527,2.908
1528,3.075999999999999
1529,3.0599999999999996
1530,2.792
1531,2.768
1532,2.784
1533,2.784
1534,2.784
1535,2.806
1536,2.7319999999999998
1537,2.718
1538,2.83
1539,2.846
1540,2.758
1541,2.754
1542,2.718
1543,3.03
1544,2.914
1545,2.9139999999999997
1546,2.914
1547,3.066
1548,3.066
1549,3.062
1550,2.5499999999999994
1551,2.73
1552,3.042
1553,3.074
1554,3.042
1555,3.0839999999999996
1556,3.0839999999999996
1557,3.0799999999999996
1558,3.0799999999999996
1559,3.0799999999999996
1560,3.0479999999999996
1561,3.099999999999999
1562,3.099999999999999
1563,3.103999999999999
1564,3.103999999999999
1565,2.9419999999999997
1566,2.738
1567,2.738
1568,2.7560000000000002
1569,2.742
1570,3.1279999999999997
1571,2.742
1572,2.74
1573,2.7359999999999998
1574,3.1279999999999997
1575,3.0959999999999996
1576,3.1279999999999997
1577,2.742
1578,2.7359999999999998
1579,2.7359999999999998
1580,2.7119999999999997
1581,2.77
1582,2.5519999999999996
1583,2.5399999999999996
1584,2.798
1585,2.786
1586,2.854
1587,3.028
1588,3.028
1589,2.846
1590,2.836
1591,2.798
1592,2.836
1593,2.792
